Dezember im Theatre Odeon in Paris in der französischen Übersetzung und Bearbeitung von Castil-Blaze unter dem Titel Robin des Bois ou Les trois balles (Robin vom Walde oder Die drei Kugeln) einen Skandal. Als die Aufführung drohte, ein Misserfolg zu werden, verbreiteten die Autoren erfolgreich, dass es sich um die erste Fassung der Oper handle. Sie lösten damit einen Skandal aus, der noch Jahrzehnte nachwirkte. Die Aufführung war so schlampig, dass sie vom Publikum von der Bühne gepfiffen wurde. 1830 La muette de Portici (Die Stumme von Portici) von Daniel-François-Esprit Auber führte bei der Aufführung im Theater La Monnaie in Brüssel am 25. August, anlässlich des 59. Geburtstages von König Wilhelm I. der Niederlande, zu weitreichenden Folgen. Auslöser war das Duett Amour sacré de la patrie (" Die heilige Liebe zum Vaterland "): " Geheiligte Liebe zum Vaterland, Gib uns Wagemut und Stolz zurück; Meinem Land verdanke ich das Leben. Es wird mir seine Freiheit verdanken. " Die Zuschauer gerieten hierdurch in Erregung und als Massaniello mit einer Axt in der Hand sang: " Laufet zur Rache ! Die Waffen, das Feuer ! Auf daß unsere Wachsamkeit unserem Leid ein Ende bereite ! " erhob sich das Publikum und rief " Aux armes ! " ( Zu den Waffen !). Es handelte sich hier nur bedingt um einen " Skandal ", sondern es kam zu einer revolutionären Mobilisierung des Publikums. Die nach der Opernaufführung ausgelösten Unruhen gegen die ungeliebte niederländische Herrschaft führten zur belgischen Revolution und schließlich zur Unabhängigkeit Belgiens. 1858 Der Barbier von Bagdad von Peter Cornelius. Die Uraufführung in Weimar am 15.	['1']	['0']	[0.5610041618347168]
Ohne den witzigen Faber wird es der Gräfin in der Männergesellschaft zu langweilig. Zusammen mit Marie verlässt sie die Herren, als die schöne Gräfin Romana aus der Residenz vorbeifährt und sie in die Kutsche lockt. Friedrich ist tief gekränkt. Des Abends belauscht er in einem Dorfe zusammen mit Leontin Paare auf einem Tanzboden. Beeindruckt von einem schönen Fräulein singt Leontin: " Der Tanz, der ist zerstoben, Die Musik ist verhallt, Nun kreisen Sterne droben, Zum Reigen singt der Wald. " Am nächsten Abend begegnet er auf dem Schloss des Herrn von A. dem schönen Fräulein wieder. Es ist Julie, die Tochter des Hauses. Noch ein Tänzer vom Vorabend wird am Tisch des Herrn von A. wiedererkannt - der Theologe Viktor. Zu arm, um seine Studien zu beenden, hat dieser auf den Gütern des Herrn von A. das Schulwesen übernommen. Als des Nachts das Schloss brennt, rettet Leontin Julie das Leben und kommt ihr näher. Am Tag darauf wollen Friedrich und Leontin jene geheimnisvolle weiße Frau kennenlernen, die gewöhnlich nur während eines nächtlichen Feuers erscheint und prompt erschienen war. Ihr nahes Schloss finden die beiden bewohnt, doch die Herrin ist abwesend. Leontin sucht Viktor in seiner Werkstatt auf. Der einsame Theologe hat für die Poesie keinen Sinn, will aber ein Luftschiff erfinden. Leontin verlässt den Erfinder und hört ungewollt ein Gespräch zwischen Herrn von A. und dessen Schwester mit. Die Frau möchte Julie mit Leontin verkuppeln. Leontin betritt darauf Julies Zimmer und bestaunt sein Porträt. Zwar hat die Malerin Leontins Schloss noch nicht gesehen, doch auf dem Gemälde hat sie es neu erschaffen. Julie und Leontin begegnen sich noch einmal flüchtig, als der Graf der Familie des Herrn von A. den Rücken kehrt.	['2']	['0']	[0.4090958535671234]
Der Bassbuffo, auch Spielbass, ist die Bezeichnung für einen Charakterspieler mit geläufiger Bassstimme, der für heitere, Rollen in der Spieloper und anderen Semiseria- bzw. komischen Opern eingesetzt wird. Nach der langjährig für künstlerische Betriebsbüros verbindlichen Beschreibung von Rudolf Kloiber ist Bassbuffo eine Bezeichnung für ein Stimmfach in der Oper, das sich für die betreffenden Opernpartien eignet und das in Engagementsverträgen festgelegt wird. Zwischen dem deutschen Bassbuffo und seinem französischen und italienischen Pendant etwa in den Opern von Rossini und Donizetti ist vom Stimmtypus her kein großer Unterschied. Da die Partien textreich sind (" Parlando "), wurden sie meist in einer textverständlichen Baritonlage komponiert. Einige Partien verlangen dem Sänger auch Ausflüge in sein Falsettregister ab.	['1']	['0']	[0.5325605273246765]
Novalis ' Absicht in den Hymnen ist es, diese beiden Vorstellungen zu verschmelzen, um daraus eine speziell frühromantische Mythologie zu schaffen. Der Text besteht aus sechs Hymnen. Diese können in drei Teile zu je zwei Hymnen gegliedert werden. In jedem dieser Teile kann das gleiche Grundmuster gefunden werden. Die jeweils ersten Hymnen beschreiben in einem für Novalis typischen dreistufigen Modell die Entwicklung vom Leben im glücklichen, irdischen Reich des Lichts über eine Phase der schmerzhaften Entfremdung zur Befreiung in der ewigen Nacht. Die jeweils zweiten Hymnen schildern das ernüchternde Aufwachen aus der Vision und die Sehnsucht nach der Rückkehr zu dieser Vision. Die drei Zyklen sind als Steigerung angelegt ; in jeder dieser Stufen wird eine höhere Ebene der Erfahrung und des Wissens erreicht. Die erste Hymne kann gedanklich in drei Teile unterteilt werden. Sie beginnt mit einem Lob des Lichts, welches zunächst als Prinzip des Lebens bezeichnet wird. Es wird als lebenserweckende Kraft der natürlichen Welt dargestellt. Alle Bestandteile der Natur atmen das Licht, auch der Mensch, der als Fremdling bezeichnet wird. Es wird hierin schon eine gewisse Spannung angezeigt. Der zweite Teil der ersten Hymne setzt die Nacht dem Licht entgegen. Die Assoziationen zur Nacht sind zuerst geprägt von Gefühlen der Einsamkeit und Leere und beeinflusst von gescheiterten Hoffnungen. Das lyrische Ich, das erst nach der Erwähnung der Nacht auftaucht, empfindet Sehnsucht nach dem Licht. Im dritten Abschnitt verschwindet diese Sehnsucht nach dem Licht jedoch und weicht dem Verständnis der geheimnisvollen Nacht. Gefühle der Geborgenheit und der Neugeburt durch die Mutter Nacht werden nun geäußert. Die Nacht ist Element allen Lebens und ist erfreulich und erstrebenswert. Wichtig ist, dass die Nacht auch zum Raum der Liebe wird, ja die Nacht hat erst den Sinn im Sprecher für die Erfahrung der Liebe geöffnet.	['2']	['0']	[0.5269775390625]
Im Laufe des Jahrhunderts wurde dieser Kontrast immer stärker herausgeschält und fand seinen Höhepunkt in der Opera seria, in der die handlungstragenden Abschnitte (Secco-Rezitative) und die betrachtend-kommentierenden, zuweilen philosophisch-belehrenden Arien voneinander klar getrennt sind. Das Rezitativ verzichtet auf die Wiederholung von Worten und besteht in erster Linie aus den die Handlung vorantreibenden Dialogen oder Monologen. Es ist somit ein Sprechgesang, in dem die Worte im Vordergrund stehen. Ein gut komponiertes Rezitativ berücksichtigt in seinem Notentext den natürlichen Gesang der Sprache, d. h. Rhythmus und Tonhöhen sollten dem Sprachduktus des (in diesem Fall) Italienischen entsprechen. Der Vortrag des Rezitativs wird begleitet vom Basso continuo: Akkordinstrumenten (meist dem Cembalo und/oder einem Instrument der Lautenfamilie) und einem Violoncello. Als Abschluss oder Einschub einer Szene folgt eine Da-capo-Arie: die Handlung kommt zum Stillstand und es wird einer handelnden Person Raum gegeben, den jeweiligen Stand des Dramas zu kommentieren und persönliche Empfindungen, gemäß der Affektenlehre auszudrücken. Dies kann eine direkte Bezugnahme auf ein Ereignis sein oder ein Vergleich mit einer vielen Menschen vertrauten Lebenssituation in Form einer " Gleichnisarie ". Eine solche Arie kann oft bis zu 7 oder 8 Minuten dauern, besteht aus zwei oder drei Versen, deren Versatzstücke mehrmals wiederholt werden, und hat die Form A-B-A. Der erste Abschnitt stellt ein Thema vor, meist als direkte Reaktion auf den letzten Handlungsabschnitt im vorangegangenen Rezitativ. Der B-Teil beleuchtet meist einen anderen Aspekt des angesprochenen Themas oder richtet sich an eine andere Person. Er kann sich demzufolge in Ausdruck und Zeitmaß grundsätzlich vom A-Teil unterscheiden.	['1']	['0']	[0.5587078332901001]
Es ist unklar und wegen fehlender Dokumente vermutlich auch nicht mehr zu klären, wann und wo Grünewald mit den Vorbereitungen für die Altargemälde begonnen hat und wo sich seine Werkstatt befand. Außerdem ist bis heute ungeklärt, warum die Wahl auf Grünewald gefallen ist. So bekannt die Werke Grünewalds heute sind, so wenig gesichert sind seine Lebensdaten. Er wurde um 1475/1480 wahrscheinlich in Würzburg geboren und starb 1528 in Halle/Saale. Sein heute gebräuchlicher Name " Grünewald " beruht auf einem Irrtum des Kunstschriftstellers Joachim von Sandrart in seiner " Teutschen Academie " von 1675; der richtige Name des Malers lautete Mathis Gothart Nithart; Gothard war der Familienname und Nithard vielleicht ein zweiter Familienname oder eine Art Spitzname, der so viel bedeutete wie " Grimmbart " oder " Streithansel ". Nur wenige seiner Werke sind signiert; die Altartafel mit dem hl. Sebastian soll das undeutliche Monogramm M.G.N. aufweisen. Das Salbgefäß neben Maria Magdalena auf der Kreuzigungstafel soll in den Ornamenten das vom Maler eingetragene Datum 1515 enthalten. Grünewald war auf der Suche nach einem neuen Menschenbild und einer neuen Ausdrucksform in der Malerei. " Grünewalds Eigenart und Bedeutung liegt in seinem überragenden malerischen Können, das er in starken Gegensätzen wie in feinsten Abstufungen und in großzügiger Austeilung von Licht und Schatten aus dem Farbzusammenhang komponiert. Er hat in seiner Eigenart ein Höchstes geleistet, das unbegreiflicher erscheint als die Großtaten Dürers ".Es ist bekannt, dass in der Vergangenheit sowohl der bayerische Herzog Wilhelm V. (1548-1626) und Kurfürst Maximilian von Bayern (1573-1651) als auch Kaiser Rudolf II.	['0']	['0']	[0.5306755900382996]
Zu den institutionellen Mitgliedern gehören die Staatsbibliothek zu Berlin - Preußischer Kulturbesitz, die Jagiellonische Bibliothek in Krakau (beide Standorte der Sammlung Varnhagen) und das Centro Studi Rahel Levin am Germanistischen Seminar der Universität Turin, die Mendelssohn-Gesellschaft, die Fouqué-Gesellschaft Berlin-Brandenburg, das Faust-Museum in Knittlingen und weitere Einrichtungen. Seit 2004 zeigt die Varnhagen Gesellschaft eine Wanderausstellung zur Geschichte der Sammlung Varnhagen, die mit unterschiedlichen thematischen Schwerpunkten bisher in Köln (Universitäts- und Stadtbibliothek, 2004), Hamburg (Staats- und Universitätsbibliothek Carl von Ossietzky, 2004), Weinsberg (Baukelter, 2005), Berlin (Mendelssohn-Remise am Gendarmenmarkt, 2006), Offenbach (Volkshochschule, 2007), Wien (Volkshochschule Hietzing), Bad Münster am Stein (Kurmittelhaus, 2009) und Marburg an der Lahn (Haus der Romantik, 2010) gezeigt wurde. Im Jahr 2006 finanzierte die Varnhagen Gesellschaft nach einer Spendensammlung die Restaurierung des Varnhagen-Ehrengrabs auf dem Dreifaltigkeitskirchhof in Berlin-Kreuzberg. Die aus diesem Anlass in Berlin eingerichtete Ausstellung des Vereins wurde mit einem Empfang durch den Kultursenator André Schmitz und mit einem Grußwort von Gerhart Baum eröffnet. Auch Politikerinnen wie Andrea Nahles und Barbara Hendricks würdigten die Arbeit des Vereins durch Grußworte zu verschiedenen Anlässen. Neben zahlreichen Versammlungen, Lesungen, Vorträgen, Ausstellungen und anderen Projekten veranstaltet die Gesellschaft auch wissenschaftliche Fachtagungen und gibt den Almanach der Varnhagen-Gesellschaft heraus. Über die Vereinsarbeit, Neuerscheinungen und aktuelle Termine berichtet zweimal jährlich der Rundbrief gazzettino, der in elektronischer Version kostenfrei abonniert werden kann.	['2']	['0']	[0.4122834801673889]
Godwi und Godwine ist das Fragment eines Lustspiels von Clemens und Bettina Brentano. Nach dem 11. Januar 1802 wurde vermutlich nicht weiter daran gearbeitet. Julie leidet an Asthenie. Nach John Brown sollen " seltsame Dinge reitzen ", so heißt es. Der junge Mediziner Dr. Wissefeld, ein Jünger Browns, hat eine Arznei gegen jene Krankheit: die Liebe. Auf Gegenliebe stößt er nicht. Im Gespräch äußert Julie einer anderen Frau gegenüber: " Ich bin nicht in der Lage den Herrn Doctor zu lieben, und wäre ich es so würde ich es nicht so thun. " Godwi, stets beleidigend direkt, inszeniert gemeinsam mit seiner Geliebten Godwine eine Intrige. " Ich will mich in ihre Geliebte Verlieben und sie ausbeißen ", sagt er frech zum Doctor. Während Godwi dem Doctor, der " am Herzen leidet ", in der Tat ein kleines Liebesabenteuer mit Julie vorspielt, stellt sich die kokette Godwine krank. Sie will als Patientin den Doctor Wissefeld umgarnen und somit von seiner Liebe heilen. Hier bricht das Fragment ab. Wir wissen nicht, wie der Doctor, der " zu viel Herz für einen Arzt " hat, auf die Intrige reagieren wird. Zumindest sagt er noch am Schluss: " Todes, Planloses Leben ", als er mitansehen muss, wie Julie Godwi am Fenster schamlos küsst. Die Frage nach dem Verhältnis des titelgebenden Paares wird stiefmütterlich behandelt. Nach der Szene am Fenster schwärmt Godwi vor Godwine: " o das himmlische Mädchen, habe ich denn endlich die Seele gefunden die mir genügt o Julie - Julie ! " Godwine ist befremdet. " nur der ist groß, der größer ist. "	['2']	['1']	[0.4068595767021179]
Mit Purcells frühem Tod ging die glanzvolle Epoche des englischen Musiktheaters ihrem Ende entgegen, und obwohl viele namhafte englische Komponisten wie z. B. Purcells Bruder Daniel und Jeremiah Clarke mit Werken wie The Island Princess den Untergang aufzuhalten versuchten, gelang es ihnen nicht. Die übermächtige italienische Oper und ihr Patron in England, Georg Friedrich Händel, verdrängte das einst so glorreiche englische Musiktheater für lange Zeit.	['1']	['0']	[0.544417679309845]
Weil er Servilia aber nicht allein zurücklassen kann, bittet er Publio, auf sie zu achten. Publio wiederum bittet Servilia, in ihre Wohnung zu gehen, und gibt ihr eine Wache zum Schutz mit. Er selbst muss sich auf Befehl Titos auch um Vitellia kümmern. Publio lobt die Umsicht Titos, und Servilia sorgt sich um Annio. Sesto berichtet Vitellia vom begonnenen Aufstand. Auch Tito sei bereits tot. Er selbst habe es aber nicht getan, sondern im Gegenteil versucht, ihm zu helfen. Ein anderer Verschwörer habe Tito hinterrücks erstochen und sei dann geflohen. Er habe dann den Dolch herausgezogen und dadurch seinen eigenen Mantel mit Blut befleckt. Vitellia zeigt sich jetzt empört, dass er an der Verschwörung teilgenommen hat. Sesto ist zutiefst verwirrt wegen ihres Sinneswandels. Vitellia jedoch fühlt sich schuldig am Tod Titos und am Verlust ihrer schon erhofften Macht als Kaiserin. Sesto ist verzweifelt. Er zieht den Degen, um sich umzubringen. Da kommt Annio und ruft ihn zu Tito. Dieser war nie verletzt worden. Sesto hatte ihn mit jemand anderem verwechselt. Sesto ist erleichtert. Er wagt es aber nicht, zu Tito zu gehen, weil er selbst zu den Verschwörern gehörte. Stattdessen will er das Land verlassen. Annio weist darauf hin, dass das nicht nötig sei. Noch glauben alle, dass der Brand zufällig ausgebrochen sei. Sesto solle lieber zu Tito gehen und alles tun, um seine Taten wiedergutzumachen. Weil Sestos Mantel noch blutverschmiert ist, tauschen die beiden ihre Mäntel. Eine mit Statuen geschmückte Galerie in einem Garten. Servilia erzählt Tito von der Verschwörung Lentulos und bittet um Vergebung für einen anderen Mitschworenen, der sich schon von der Gruppe losgesagt hat.	['1']	['1']	[0.4000491499900818]
Eine enge künstlerische Zusammenarbeit verband Richard Wagner zudem mit dem deutsch-jüdischen Opernimpresario Angelo Neumann, der Wagners Ring-Inszenierung von 1876 in den Originalkulissen der Bayreuther Festspiele auf Theatertourneen durch ganz Europa bekannt machte. Die Inszenierungen hielten sich bis zum Zweiten Weltkrieg weitgehend an die Regieanweisungen im Originaltext und prägten eine Aufführungspraxis, die auch auf andere Opernhäuser stilbildend wirkte. Die ersten Festspiele begannen am 13. August 1876; sie boten die Uraufführung des kompletten Rings des Nibelungen an drei Tagen und einem Vorabend. Zu den Gästen gehörten Franz Liszt, Anton Bruckner, Karl Klindworth, Camille Saint-Saëns, Peter Tschaikowski, Edvard Grieg, Lew Tolstoi, Paul Lindau, Friedrich Nietzsche und Gottfried Semper, ferner Kaiser Wilhelm I., Kaiser Pedro II. von Brasilien und König Karl von Württemberg. König Ludwig II. hatte vom 6. bis zum 9. August die Generalproben besucht und kam zum dritten und letzten Aufführungszyklus nochmals nach Bayreuth, wobei er sich allen öffentlichen Huldigungen entzog. Der künstlerische Erfolg der Aufführungen wurde durch einige bühnentechnische Pannen beeinträchtigt. Wegen des finanziellen Misserfolgs - es verblieben Schulden in Höhe von 148.000 Mark - konnten die nächsten Festspiele erst 1882 (mit der Uraufführung des Parsifal) ausgerichtet werden. Wie er in einem Brief an Ludwig II. schrieb, beabsichtigte Wagner, im Festspielhaus auch seine anderen Werke nach und nach " in der Weise aufzuführen, dass diese Aufführungen als Muster der Korrektheit meiner nächsten Nachwelt überliefert werden können ". Wenige Monate darauf starb der Komponist. Bis kurz vor seinem Tod trug er sich mit dem Gedanken, seinen Tannhäuser sowie den Fliegenden Holländer umzuarbeiten, um sie " bayreuthwürdig " zu machen.	['1']	['0']	[0.5634773373603821]
Der das Bild beherrschende obere Mittelteil zeigt eine inthronisierte, monumentale Gestalt, die als Gott Vater, als Christus oder als Dreieiniger Gott interpretiert werden kann. Sie wird umrahmt von Maria und Johannes dem Täufer. Auf den Seitenflügeln wird diese Gruppe jeweils von Engeln und von Adam und Eva begleitet. Der untere Teil der Festtagsseite zeigt auf fünf Tafeln, die durch eine im Mittel- und im Hintergrund einheitliche Landschaft miteinander verbunden sind, Engel und Gruppen von Heiligen, die anbetend um das Lamm versammelt sind oder darauf zuströmen. Auf den ersten Blick könnte die mittlere Gruppe aus drei Gestalten bestehen, die man in der byzantinischen Kunst eine Deësis nennt und die traditionell zur Darstellung des Jüngsten Gerichts gehört: Der Pantokrator (Christus als Allherrscher) mit den Heiligen Maria und Johannes dem Täufer. Maria und Johannes haben in der Deësis die Funktion von Bittstellern oder Vermittlern. Van Eyck weicht jedoch in einigen Punkten von dieser Tradition ab. So sitzt Maria gleichsam als Himmelskönigin auf einem Thron und trägt eine Krone, die mit den Mariensymbolen Rose, Maiglöckchen, Akelei und Lilie geschmückt ist. Wie in einer Verkündigungsszene ist sie in ein Buch vertieft.	['0']	['0']	[0.5466222763061523]
Státní opera Praha (deutsch Staatsoper Prag) ist ein Opernhaus in der tschechischen Hauptstadt Prag. Die Bühne wurde als Neues deutsches Theater (1888-1938) gegründet und hieß in der Folge Divadlo 5. května (Theater des 5. Mai, 1945-1948) sowie Smetanovo divadlo (Smetana-Theater, 1949-1992).Die Eröffnung des tschechischen Nationaltheaters im Jahr 1883 weckte bei der deutschsprachigen Prager Bevölkerung den Wunsch nach einer eigenen Opernbühne. Zu diesem Zweck wurde noch in diesem Jahr der Deutsche Theaterverein gegründet und man begann mit der Sammlung von finanziellen Mitteln. 1886 wurde der Plan gebilligt, ein Grundstück von Leopoldine Grustner von Grussdorf (Landgut Smetanka) erworben, an dessen Grund bereits das Neustädter Theater stand, erbaut nach Plänen von Josef Niklas von Stöger. Mit der Planung des Deutschen Theaters wurde das Wiener Architekten-Büro Fellner & Helmer beauftragt. Das Neue Deutsche Theater wurde 1886 bis 1887 im Stil der Neurenaissance fertiggestellt. Das Gebäude fiel durch seine geräumige Bühne und Neurokoko-Innenarchitektur auf. Die Statuen steuerten der Dresdner Direktor der Prager Fachschule für Goldschmiedekunst, Otto Moritz Menzel und der junge Bildhauer Theodor Friedl bei. Über der Loggia befanden sich die Büsten Goethes, Schillers und Mozarts. Die Gemälde stammten von Eduard Veith. Zur Premiere am 5. Januar 1888 wurden Richard Wagners Meistersinger von Nürnberg gespielt. Erstmals in Böhmen wurde hier auch Wagners Ring des Nibelungen aufgeführt. Finanziert wurde der laufende Betrieb des Theaters fast vollständig aus privaten Spenden deutscher Industrieller. Das Publikum entstammte fast ausschließlich dem deutschsprachigen Bevölkerungsteil Prags. Trotz dessen sinkenden Bevölkerungsanteils war der Kartenverkauf bemerkenswert hoch. Erster Direktor des Neuen Deutschen Theaters wurde Angelo Neumann.	['1']	['1']	[0.4286859929561615]
Das Lemberger Opern- und Balletttheater ist eine der Hauptsehenswürdigkeiten der westukrainischen Stadt Lemberg. Das aktuelle Gebäude ist das Ergebnis eines 1895 abgehaltenen Architekturwettbewerbs, der vom polnischen Architekten Zygmunt Gorgolewski (1845-1903) gewonnen wurde, dem damaligen Direktor der technischen Hochschule der Stadt. Gorgolewski schlug vor, das Theater im früheren Sumpfland des überwölbten Poltwa-Flusses zu errichten, und diese wegweisende Entscheidung erbrachte ein wesentliches Gestaltungselement für die heutigen " Freiheitsavenue " (die heute übliche Bezeichnung " Avenue " für ukrainisch " Prospekt ": - Prospekt Swobody: ursprünglich nach Erzherzog Karl Ludwig, später nach W. I. Lenin benannt, Lemberger Hauptstraße und Spaziermeile). Am 5. Juni 1896 fand die Grundsteinlegung statt, die eigentliche Bauphase dauerte knapp über drei Jahre (laut Inschrift im Foyer 1897 bis 1900). Der historistische Bau orientierte sich an den Vorbildern der Architektur der Renaissance und des Barock, konkret aber offenbar an jenem der Wiener Hofoper. Das prächtige Interieur ist mit mehrfarbigem Marmor, Fresken, Ornamenten, Statuen und Reliefs ausgestattet, für die sich (mit Ausnahme der Statuen) E. Pliszewski verantwortlich zeichnete. Die allegorischen Figuren der Tragödie und Komödie über dem Portal wurden von P. Wijtowicz geschaffen. Der Spiegelsaal des Pausenfoyers entstand unter der Leitung von S. Dembicki unter Beteiligung des Malers M. Harasymowicz. Das Auditorium ist in Lyraform gehalten und ebenfalls reich geschmückt, der Eiserne Vorhang zeigt ein Panorama der Stadt Lemberg zur Zeit der Erbauung des Theaters. Der Zuschauerraum fasst 1070 Besucher und ist in der traditionellen Form eines Logentheaters gestaltet.	['1']	['1']	[0.4311898946762085]
Neben weitgehender Übernahme seines Materials aus der Baden-Badener Fassung vertonte er nun auch die Teile, die früher Hindemith zugefallen waren, neu. 1930 beurteilte Brecht seine Zusammenarbeit mit Hindemith als Missverständnis. Eine Neufassung des Werks, das Hindemith nicht vertont hat, heißt Das Badener Lehrstück vom Einverständnis und ist als Gegenentwurf zum Lindberghflug zu verstehen. Auch Kurt Weill brachte einige Erfahrungen in das Projekt ein, nicht nur aus der Zusammenarbeit mit Brecht, sondern auch aus seiner langen Tätigkeit im Medienbereich. Zwischen 1925 und 1929 verfasste er zahlreiche Beiträge für die Zeitschrift Der deutsche Rundfunk in Form von Rezensionen und theoretischen Artikeln. Weill setzte sich intensiv mit Brechts Ideen zum epischen Theater auseinander und entwickelte Möglichkeiten, zentrale Begriffe Brechts musikalisch umzusetzen. Als Grundlage der neuen Theatermusik bezeichnet er im März 1929 die " rhythmische Fixierung des Textes ". Nicht Genuss soll die " gestische Musik " dem Komponisten und den Zuhörern verschaffen, sondern durch die musikalische Interpretation des Wortes den denkenden Zuhörer ansprechen. Weill will mit Brecht eine Musik schaffen, die " das Musikbedürfnis breiterer Bevölkerungsschichten " anspricht, " ohne ihre künstlerische Substanz aufzugeben ". Die ersten 4 Musikstücke für das Lindberghstück komponierte Kurt Weill im Februar und im März 1929.Paul Hindemith (Komposition); Rudolf Stephan (Hrsg.), Giselher Schubert (Editionsleitung): Partitur und Kritischer Bericht, Gesamtausgabe Serie I: Bühnenwerke - Band 6, Schott Music, 276 Seiten, ISBN 979-0-001-12113-2Bertolt Brecht: Lindbergh. In: Uhu. Das Monatsmagazin.	['1']	['0']	[0.5639737248420715]
Detailliert beschreibt Sonnet die Restaurierung. Oberstes Ziel sei gewesen, " das Original in möglichst guter Weise wieder sichtbar zu machen, spätere Zutaten, die verfälschen, zu entfernen, den Erhaltungszustand zu sanieren und gegebenenfalls Fehlstellen so zu ergänzen, daß der ursprüngliche Bildeindruck wiederhergestellt erscheint. " 1995 wurde das Bild im Bischöflichen Dom- und Diözesanmuseum Trier erneut restauriert. Die sorgfältige und gewissenhafte Konservierung und Wiederherstellung des Originalzustandes haben die Voraussetzungen dafür geschaffen, stilistische Betrachtungen anstellen zu können. Von diesen ausgehend, repräsentiert das Dillinger Triptychon eine kunsthistorische Periode des Umbruchs. Es gehört, so fasst Marie-Luise Hauck zusammen, " zu der großen Gruppe der Bildwerke, die um die Wende vom Mittelalter zur Neuzeit - stilistisch gesprochen, von der vom niederländischen Realismus geprägten Spätgotik und der von Italien vordringenden Renaissance - gemalt wurden. " In seiner dreiteiligen Gestalt vertritt das Altarbild eine für die altniederländische Malerei typische Bildgattung und entspricht einer Form des Altar- und Andachtsbildes, die seit dem Mittelalter innerhalb der abendländischen Kunst vielfach variiert wurde. Entstanden in einer Region, die " zu jener Zeit eine der reichsten und ein bedeutender Handelsplatz im nördlichen Europa " war, ist das Kunstwerk auch einem in geographischer und kultureller Hinsicht sehr wichtigen Umfeld zuordnen, zumal sich die " in dieser Zeit aufstrebenden Städte Antwerpen und Brüssel	['0']	['0']	[0.5560559034347534]
Nachwort: Der Förster sendet seine Gedichte nun ab, und erhält einen Liebesbrief von Wilhelmine zurück. Die Mutter behauptet allerdings, dass ihr " prosaisches " Werben dies ermöglicht habe, und nicht des Waldfreunds " poetische " Schriften. Der Waldfreund wäre sonst " selig verträumt und selig gestorben ". Dieser Kritik folgt nach der Versöhnung mit Wilhelmine die Selbsteinsicht des Waldfreunds: '' Ein Mann dem das Bräutchen versöhnt winkt zum Kuss, sein Malen und Dichten sehr einschränken muss.... Fahr wohl und kling aus, Waldeinsamkeit ! Ich freue fortan mich des Waldes selbzweit ! '' Auf diese inhaltliche Schlusspassage folgt eine Autorenangabe mit dem Verweis auf die Vorbilder für den Gedichtzyklus: Julius Mařáks Gemälde und Eduard Willmanns Kupferstiche dieser Gemälde. Ein freundliches Geleitwort an den Leser beschließt das Werk. Die Formen der Gedichte variieren, und sind meist sehr frei angelegt. Der Dichter bevorzugt daktylische Rhythmen und Paarreime. Die Gedichte IX, XI und XII bestehen aus vierzeiligen Strophen mit Kreuzreimen. Landschaft und Lebewesen werden in den Gedichten erst in ihrer Wirkung auf die Empfindung des Waldfreunds charakterisiert, bevor diese Eindrücke dem Waldfreund zu weiterführenden Assoziationen Anlass geben. Es dominieren idyllisch-harmonische Stimmungsbilder. An die Romantik erinnern die Überschneidungen von Innen- und Aussenwelt des Waldfreunds, sowie die bei aller realistischer Schilderung doch oft als beseelt und religiös verklärte Natur. Die Natur gibt dem Waldfreund zu einer bemerkenswerten Vielzahl an Assoziationen zu kulturgeschichtlichen Epochen Anlass.	['2']	['0']	[0.5665527582168579]
Ihre Neigung gelte einzig ihrem Bräutigam Antigono. Demetrio fordert Berenice auf, mit ihm zu fliehen, weil Alessandro unmittelbar davorstehe, die Stadt zu erobern. Berenice lehnt dies ab. Antigono kommt hinzu, findet Demetrio bei Berenice und schickt ihn zornig fort. Berenice versucht, Antigono zu besänftigen. Da kommt Demetrio zurück und berichtet von der Ankunft Alessandros im Hafen. Meereshafen zu Thessaloniki mit vielen Schiffen. Alessandro und sein Feldherr Clearchus treten an Land. Trotz Ismenes Bitten werden Alessandro und Berenice festgenommen. Alessandro bietet Berenice die Ehe an. Sie jedoch möchte Antigono treu bleiben. Antigono wird abgeführt. Alessandro erlaubt Ismene, ihren Vater zu besuchen. Clearchus führt Berenice in die Burg, wo sie die Zeit zum Nachdenken nutzen soll. Demetrio trifft auf Berenice und seinen alten Freund Clearchus, dem er einmal das Leben gerettet hatte. Dieser behandelt ihn jedoch als Feind und nimmt ihn fest. Nachdem Berenice fortgebracht wurde und sie allein sind, begrüßt Clearchus Demetrio freundschaftlich. Sein voriges Verhalten war nur Tarnung. Er teilt Demetrio mit, dass sein Vater gefangen ist und lässt ihn gehen. Demetrio jedoch beschließt, nicht zu fliehen, sondern seinen Vater zu befreien. Zimmer mit Statuen und Gemälden. Clearchus kündigt Alessandro einen Besucher an. Er wundert sich über die trotz seines Sieges trübselige Stimmung Alessandros. Dieser berichtet ihm von der Weigerung Berenices, ihn zu heiraten. Der angekündigte Besucher ist Demetrio. Er bittet Alessandro um die Freilassung Antigonos. Im Gegenzug bietet er sich selbst als Geisel an.	['1']	['0']	[0.44770389795303345]
