Wer unter zwölf Jahre ist und allein Roller fährt, ist illegal unterwegs – laut Verkehrsminister ist das sicherer. Wien – In den Materialien, die das Umweltministerium für Schulklassen zur Verfügung stellt, ist die Welt noch heil. Oder soll vielmehr heil werden – im Sinn von klimafreundlich. Wie würdest du deinen Schulweg am liebsten zurücklegen?, fragen da die Carbon Detectives des Forums Umweltbildung Kinder der dritten bis fünften Schulstufe und bieten unter anderem zur Auswahl an: mit dem Fahrrad, dem Scooter oder zu Fuß. Der Haken: Wer sich für den Scooter entscheidet, darf gar nicht damit zur Schule rollern. Zumindest nicht allein. Wer auf einem der kleinen Tretroller unterwegs ist, für den gibt es Bewegungsfreiheit nur zwischen den Paragrafen 65 und 88 der Straßenverkehrsordnung (StVO), die sinngemäß besagen: Fahrzeugähnliches Kinderspielzeug – als solches gilt der Mini-Scooter hierzulande – darf nur dann am Gehsteig benutzt werden, wenn eine Person, die älter als 16 ist, begleitet. Oder, wenn der Rollerfahrer gemäß §65 einen Radfahrausweis besitzt. Mit dem darf, wer das 10. Lebensjahr vollendet hat, auch ohne Begleitung unterwegs sein. Was deutsche und Schweizer Kinder dürfen Im Verkehrsministerium will man an dieser Regelung vorerst nichts ändern. Als Begründung wird auf die Verkehrssicherheit verwiesen. So seien etwa zentrale Fähigkeiten für die Teilnahme am Straßenverkehr wie Geschwindigkeits- und Entfernungseinschätzungen oder vorausschauendes Gefahrenbewusstsein erst ab dem Alter von zehn Jahren ausgeprägt, heißt es. In Deutschland und der Schweiz sieht man das offenbar anders. Mini-Scooter zählen in Deutschland nicht als Fahrzeuge, sondern sind dem Gehen gleichgestellt. Und das darf jeder, ohne Altersbeschränkung. Auch in der Schweiz ist die Benutzung des Mini-Trottinetts auf dem Gehsteig in jedem Alter möglich. Sind deutsche und Schweizer Kinder also rücksichtsvoller als österreichische?	['1']	['2']	[0.46986064314842224]
In der TBA21, wo ursprünglich ein Teil der Schau stattfinden sollte, wird ab Februar ein Refugee-Workshop stattfinden. In diesem Rahmen sollen Eliassons Green lights, seine Lampendesigns aus recycelbaren Materialien entstehen und von den Flüchtlingen dann selber verkauft werden. Das Label Olafur Eliasson steht für eine gewaltige Maschine, deren lautes Getöse nun das vom Belvedere bespielte Winterpalais erreicht hat. Team und Medien wuseln nur so durch die Säle, von wo bereits vor der Eröffnung Blogger unter dem Hashtag #olafurbaroque (http://www.olafurbaroque.at) ihre Perspektiven auf das Olafursche Werk in die Cyberwelt spuckten. #manonfire #olafurbaroque #olafureliasson Ein von Georg Gfrerer (@georggfrerer) gepostetes Foto am 19. Nov 2015 um 2:34 Uhr 💎 #olafurbaroque #embracingArt #вена #австрия #vienna #Austria #MyAustria #realfolklife #communityfirst #vscocam #howishoot #bestoftheday #leicacamera #🔴📷 #путешествие #wien #RHPотражения #RHPreflections Ein von _ K ▲ T I A ● c o l o r f u l (@katia_mi_) gepostetes Foto am 19. Nov 2015 um 5:34 Uhr Baroque Baroque heißt die Retrospektive (von Daniela Zyman und Mario Codognato kuratiert, gespeist aus der kooperierenden TBA21-Sammlung Francesca Habsburgs und der Vergez-Kollektion).	['0']	['2']	[0.5388646721839905]
Pascale Ehrenfreund geht, neuer FWF-Chef ab Herbst gesucht. Wien – Eben noch war sie Präsidentin des Wissenschaftsfonds FWF, im Herbst wird sie Chefin des Deutschen Luft- und Raumfahrtzentrums DLR: Pascale Ehrenfreund zeigte sich am Tag, nachdem ihr überraschender Wechsel bekannt worden war, in einer ersten Stellungnahme gegenüber dem STANDARD hochbeglückt über diesen Karrieresprung: Eine Chance wie diese darf ich mir nicht entgehen lassen. Die Astrobiologin und Weltraumexpertin wurde von Headhuntern kontaktiert. Nach einem Hearing war Stillschweigen vereinbart – bis Donnerstag. Der FWF und das zuständige Wissenschafts- und Wirtschaftsministerium waren dementsprechend überrascht. In der Geschichte des 1968 gegründeten Fonds kam es noch nie zum vorzeitigen Abgang eines Präsidenten. In einer Übergangslösung bis zur nächsten Präsidiumswahl werden wohl die drei Vizepräsidenten Alan Scott, Christine Mannhalter und Hermann Hellwagner den FWF leiten. Die Neuausschreibung wird erst nach Inkrafttreten der Novelle des Forschungs- und Technologieförderungsgesetzes (FTFG), erfolgen, voraussichtlich im kommenden Herbst. Der neue, aktualisierte Entwurf sieht einen Zweiervorstand mit Präsident und kaufmännischem Vizepräsidenten vor, beide Vollzeit angestellt. Eine Weisungsgebundenheit wird es dabei nicht in allen Bereichen geben. Die drei Vizepräsidenten werden ehrenamtlich bleiben. Ehrenfreunds Ratschlag zum Abgang: Die österreichische Politik müsse sich anschauen, warum Länder wie Dänemark im Innovation Union Scoreboard nach oben klettern, Österreich aber laufend Plätze verliert. Was machen diese Länder anders? Sie legen ihren Schwerpunkt auf die Grundlagenforschung, sagt die scheidende FWF-Präsidentin.	['2']	['0']	[0.5212302207946777]
Dabei halten die Forscher fest, dass auch das Auftreten einer Schlüsselinnovation in den erfolgreichen Gruppen keine höhere Artenzahlen hervorruft, bis ein neues großes Aussterben stattfindet. Die Studie verweist auf das Beispiel der Dicynodontia innerhalb der Therapsiden, eine Gruppe von ausgestorbenen Pflanzenfressern, die eng mit den Säugetieren verwandt war. Vor etwa 270 Millionen Jahren entwickelten sie mit einem Hornschnabel und kleinen Stoßzähnen sowie Veränderungen des Unterkiefers eindeutig eine effektive, funktionale Anpassungen an die Pflanzennahrung. Allerdings haben Dicynodontia erst 10 Millionen Jahre später, während eines kleineren Aussterbeereignisses, ihre nahen Verwandten verdrängt und wurden daraufhin enorm artenreich. Ein ähnliches Evolutionsmuster ist in Sauropoden zu beobachten, die Gruppe mit den größten Landwirbeltieren aller Zeiten. Die größten Vertreter dieser Gruppe waren am Ende deutlich artenreicher als ihre nahen Verwandten, allerdings erst nach einem Massenaussterbeereignis am Ende der Trias, fast 30 Millionen Jahre nach ihrem ersten Erscheinen. Es scheint, dass diese Schlüsselinnovationen keine massive Zunahme der Artenzahlen hervorrufen, sondern eher als Puffer gegen Aussterben und in harten Zeiten fungieren, sagt Brocklehurst vom Museum für Naturkunde Berlin. Koautor Jörg Fröbisch (ebenfalls Museum für Naturkunde) ergänzt: Besonders überraschend ist, dass diese frühen Landwirbeltiere zum tatsächlichen Zeitpunkt der Evolution einer neuartigen Struktur oder Funktion keinen dramatischen Anstieg der Artenzahlen erlebten. Dieses Ergebnis stehe im Gegensatz zu traditionellen Annahmen der Evolutionsbiologie und würde zeigen dass die wissenschaftlichen Ansichten über die Relevanz von Schlüsselinnovationen sorgfältig überdacht werden sollten, so die Autoren.	['2']	['2']	[0.6997085809707642]
"Kung Fu Panda 3" verteidigte zweiten Platz. New York/Hollywood – Das Superhelden-Spektakel um Antiheld Deadpool hat die Spitze der nordamerikanischen Kinocharts verteidigt. Der Film mit Ryan Reynolds in der Hauptrolle spielte an den Kinokassen in den USA und Kanada rund 55 Millionen Dollar (etwa 49 Millionen Euro) ein und blieb damit auf dem ersten Platz, wie der Hollywood Reporter am Sonntag berichtete. Auch auf dem zweiten Platz der nordamerikanischen Kinocharts blieb mit Kung Fu Panda 3 alles beim Alten. Der Animationsfilm, spielte rund 12,5 Millionen Dollar ein. Dahinter konnten sich mit dem Bibel-Film Auferstanden (11,8 Millionen Dollar) und dem Horrorschocker The Witch (8,7 Millionen Dollar) zwei Neueinsteiger platzieren. Ein dritter Neueinsteiger, das Drama Race über den Sprinter Jesse Owens, landete mit rund 7,3 Millionen Dollar auf dem sechsten Platz. Davor konnte sich die Komödie How to be Single platzieren, die 8,2 Millionen Dollar einspielte und in ihrer zweiten Woche vom dritten auf den fünften Rang abrutschte.	['0']	['2']	[0.7535133957862854]
Arbeiten mit dem gewissen Knick in der Wiener Galerie Thoman. Der Zufall ist der beste Partner der Kreativität, heißt es. Auch Peter Sandbichler setzt auf den unvorhergesehen hereinschneienden Gesellen. Der Zufall heißt bei ihm aber oft Intuition. Etwa dann, wenn Sandbichler (geb. 1964 in Kufstein) kurz vor knapp noch etwas an einer Arbeit ändert. Er sei völlig abgekommen von der Fremdproduktion, denn man verliert diesen letzten Moment, erzählt er. Manche Dinge könne man einfach nicht sprachlich fassen, nicht erklären, die müsse man machen. So wie die Gussformen für seine Skulls – für die imposanten Schädel von Gepard, Gämse, Reh, Hyäne, Kuh und eine Wesenheit, die wir Kik nennen wollen, die derzeit in der Galerie Thoman in Wien – trotz ihrer surrealen Dimensionen – einen morbiden Grusel verbreiten. Die in glasfaserverstärktem Kunststoff gegossenen Tierschädel entstehen – und das ist vorstellungstechnisch beachtlich – als Negativform: Das heißt, Sandbichler setzt alltägliche Dinge aus seinem Atelier – Eimer, Deckel, Rohre, Kartonagen – so zusammen, dass im Inneren der Skull als Hohlraum entsteht. Quasi die verschärfte Variante von Pilot und Kleinem Prinz: Das ist die Kiste. Das Schaf, das du willst, steckt da drin. Und so bleibt es, bis der animalische Schädel aus seinem Versteck befreit wird, spannend. Überraschende Spuren der Trägermaterialien, Farbreste finden sich auf den tatsächlich knochenfarbenen Kunst-Krania. Statt der glatten Perfektion des Seriellen, wie sie auf seine schwarzen Module aus glänzendem Acryl zutrifft, ist Sandbichler nun Handwerklichkeit extrem wichtig.	['0']	['2']	[0.7822338938713074]
Dabei macht auch der Versuch, zwischen militärischer und nichtmilitärischer Forschung zu unterscheiden, heute keinen Sinn mehr (es sei denn im sehr Speziellen). Alles, was die wissenschaftliche Forschung ausmacht und die Technologieentwicklung mit sich bringt, hat auch militärische Relevanz. Das gilt im Allgemeinen für Mathematik und Informatik, Künstliche Intelligenz, Robotik, für Soziologie und Politologie bis hin zur Psychologie ebenso wie für die im engeren Sinne technischen Wissenschaften im Besonderen. Was sich heute in der Halbleiterphysik, in der Lasertechnologie, in der Informatik tut, ist morgen überall; technische und strategische Bedeutung hat heute alles, was sich als Innovation in Wissenschaft und Technik geltend macht. Nicht mehr die militärische Forschung treibt die Technologieentwicklung voran, sondern umgekehrt die Technologieentwicklung die militärische Forschung. Beispiele sind die Satellitentechnologie und das Internet der Dinge, d. h. technische Formen der Selbstoptimierung und der Selbstkonfigurierung. Militärische Entwicklungen machen Gebrauch von einem wissenschaftlichen und technologischen Wissen, aber sie bestimmen dieses nicht mehr. Davon zeugt übrigens auch der im Militärwesen heute zentrale Begriff der Technologiefrüherkennung. Es geht nicht mehr um Technologieführerschaft, sondern um Technologieadaption – auf prognostischen und heuristischen Wegen. Die Zeiten eines Archimedes, der mit seiner Entwicklung von Kriegsmaschinen der antiken Technik und Mechanik neue Horizonte eröffnete, und die Zeiten Leonardos, dessen visionäre Konstruktionen, gerade auch im militärischen Bereich, die Welt der Wissenschaft und die Welt der Werkstätten, der Ingenieure, zusammenführte, sind längst vorbei, auch wenn der tatsächliche Stand der Militärtechnik alles ehemals Visionäre bei weitem übersteigt. Der militärische Kopf übernimmt, verstärkt, entwickelt weiter, aber er lenkt Wissenschaft und Technik nicht mehr.	['2']	['2']	[0.7274574637413025]
Anonymer Anrufer drohte mit Sprengkörper – 200 Gäste mussten Disco vorübergehend verlassen, Polizei gab schließlich Entwarnung. Linz – Aufregung hat in der Nacht auf Sonntag in einem Nachtlokal im Linzer Stadtteil Bindermichl-Keferfeld geherrscht: Nach einer Bombendrohung durch einen anonymen Anrufer gegen 23.00 Uhr räumte die Polizei die Disco. Rund 200 Gäste mussten die Räumlichkeiten verlassen. Nachdem ein sachkundiger Beamter und ein Sprengmittelspürhund nichts gefunden hatten, wurde um 0.50 Uhr Entwarnung gegeben. Ein unbekannter Mann hatte beim Lokalbetreiber angerufen und mit einer Bombe gedroht. Die Art und Weise des Anrufes ließ den Lokalchef aber vermuten, dass es sich nur um eine leere Drohung handelt. Um völlig sicher zu gehen, dass sich kein Sprengkörper in dem Lokal befindet, wurde es durchsucht. Am Sonntagvormittag gab es laut Polizei noch keine Spur zu dem anonymen Anrufer.	['1']	['0']	[0.6896430850028992]
Der Steirer Günther Golob bereitet sich auf das Auswahlverfahren im Herbst vor und zeigt sich, anders als Experten, von der Ernsthaftigkeit des Projekts überzeugt. Graz – Die private niederländische Stiftung Mars One will nach eigenen Angaben in etwa zehn Jahren Menschen auf den Mars schicken. Der Steirer Günther Golob ist seit rund einem Jahr als einziger Österreicher unter den letzten 100 Kandidaten im Rennen um die Teilnahme an dem Vorhaben. Im September soll das Auswahlverfahren weitergehen. Unter Experten ist das Projekt umstritten, etliche Raumfahrtexperten halten es für einen reinen PR-Gag: Mars One, eine Stiftung des niederländischen Unternehmers Bas Lansdorp, verfüge weder über die nötige Erfahrung nochnötige Technik. Der in Graz lebende 40-jährige Golob, Vater dreier Kinder, ist von der Ernsthaftigkeit des Vorhabens dennoch überzeugt – und begeistert von der Vorstellung, selbst daran beteiligt zu sein: Es ist ein Kindheitstraum, auch ich habe als Bub davon geträumt, Astronaut zu werden. Jetzt könnte es bei mir Realität werden. Das werde sich allerdings frühestens in sechs Monaten entscheiden: Im September wird es ernst, so Golob. Dann sollen in dem Auswahlprozess aus den Top-100 jene 24 Kandidaten ausgewählt werden, die jeweils in Viererteams in Zweijahresabständen ab 2027 auf den Mars expediert werden sollen, um den Roten Planeten zu besiedeln. Golob wäre dann knapp 50 Jahre alt. Angst mache ihm dieses Abenteuer im fortgeschrittenen Alter nicht: Ich kann dann sicher noch 30 Jahre dort oben arbeiten und leben. Eigentlich hätte das Auswahlverfahren noch vor Jahresende 2015 fortgesetzt werden sollen, dann wurden die letzten Tests jedoch auf Herbst 2016 vertagt: Es ist verschoben worden. Man darf die Sache nicht zu überstürzt angehen, so Golob. Der Unternehmer, der zuletzt ein Kulturmagazin produziert hat, will die zusätzlichen Monate sinnvoll zur Vorbereitung für das Auswahlverfahren nutzen. Im April geht es in die chilenische Atacama-Wüste.	['2']	['2']	[0.6050404906272888]
Anschließend fuhr der Täter Richtung Augartenbrücke und wollte auf Höhe der dortigen Synagoge einen weiteren Fußgänger anfahren. Die Person konnte sich aber hinter einer Säule in Sicherheit bringen und wurde nur leicht verletzt. Danach raste der Lenker weiter in die Grazbachgasse, wo ein Paar aus einem Geschäft nahe einer Grünanlage kam. Er hielt an, sprang aus dem Auto und attackierte beide mit einem Messer. Dabei wurde der Mann schwer, seinen Freundin leicht verletzt. Nach weiteren Attacken und Kollisionen in der Schlöglgasse und am Opernring lenkte er schließlich in die Herrengasse ein und fuhr diese mit hohem Tempo hindurch, erfasste dabei mehrere Personen, wobei zwei getötet wurden. Zudem krachte der Lenker in einen Schanigarten, wo er acht Menschen verletzte. Schließlich hielt der Täter nahe der Polizeiinspektion in der Schmiedgasse an und gestand eine Auseinandersetzung mit einem Messer, er habe gesagt, er möchte sich stellen. In denselben Minuten, einige hundert Meter entfernt, landete ein Rettungshubschrauber am Rasen vor der Grazer Oper. In der Nähe des Operncafes hatte der Amokfahrer ebenfalls Passanten mit seinem Auto attackiert. Der Mann fuhr anschließend mit seinem Geländewagen in die Hamerlinggasse und weiter in die Herrengasse. Fassungslose Menschen. Stille. Überall Polizei. Grazer herrengasse. # Amokfahrt pic.twitter.com/np0Kzcst22 In der Innenstadt bot sich ein Bild wie nach einem Anschlag, der Hauptplatz und die Herrengasse wurden großräumig abgesperrt, weinende Menschen lehnten den Hauswänden, auf der Straße lag ein zerbeultes Kinderfahrrad. Die Amokfahrt durch mehrere Straßenzüge in der Innenstadt hat fünf Minuten gedauert. Danach stellte sich der Täter.	['1']	['0']	[0.586039125919342]
Ein Experiment zeigt, dass der Tod nicht durch Ersticken eintritt – und ein Fossilfund verweist auf die Ursprünge dieser Praxis. Washington/Wien – Sie gehören mit zu den erfolgreichsten Reptilien des Planeten – und zu den anpassungsfähigsten: Die rund 3.500 heute lebenden Schlangenarten kommen in so gut wie allen Lebensräumen außer den polaren Kältezonen vor, im Wasser ebenso wie zu Lande. Wann und wo aber haben die Tiere ohne Gliedmaßen ebendiese verloren und zu schlängeln begonnen? Und wer waren ihre – buchstäblichen – Vorgänger? Bisher ging man davon aus, dass die ersten Tiere mit deutlich rückgebildeten Gliedmaßen vor rund 150 Millionen Jahren auftauchten, und zwar als Nachfahren waranartiger Echsen, die womöglich aus dem Meer kamen. Denn zu diesen Nachfahren zählten nicht nur landlebende Tiere, sondern auch Meeressaurier. Fossilien, die diese Hypothese einer marinen Herkunft der Schlangen belegen würden, sind aber äußerst rar. Missing Link mit vier Füßen Ein Fossilfund aus dem Nordosten Brasiliens wirft diese Theorie nun über den Haufen: Wie Forscher um David Martill (Universität Portsmouth) im Fachblatt Science berichten, haben sie in einer geschichteten Kalksteinformation aus der frühen Kreidezeit erstmals eine Urschlange mit vier Beinen entdeckt. Das 100 bis 149 Millionen Jahre alte Fossil ist vor allem deshalb eine Sensation, weil es das erste eines schlangenartigen Tiers ist, bei dem nicht nur die hinteren, sondern auch noch die vorderen Extremitäten vorhanden sind. Zudem fehlen dieser Urschlange typische Anpassungen ans Wasserleben. Stattdessen zeigt sie alle Merkmale von grabenden Schlangen und Echsen – für die Forscher eindeutige Belege, dass sich Schlangen eher aus grabenden Vorfahren entwickelten.	['2']	['2']	[0.899250328540802]
Für die neuen Käseliebhaber hat der Volksmund als Wortspiel den Begriff Zhishi-Fenzi geprägt, eine lautklangähnliche Übersetzung des englischen Wortes für Cheese. In gleicher Aussprache, aber anderer Schreibweise bedeutet der Begriff eigentlich Intellektuelle. Seinen Durchbruch verdankt der Käse schließlich Millionen zurückgekehrter Auslandsstudenten, die die Delikatesse nicht mehr missen wollen. Die große Masse der Verbraucher gewöhnte sich an ihn nach dem Siegeszug der Pizzerien und Fastfood-Burger. Zur neuen Verbrauchergruppe wurde die Generation der Einzelkinder, die mit Joghurt aufwuchsen, und die gesundheitsbewussten Rentner. Sie hoffen, dank kalziumreicher Milchprodukte, länger gesund zu bleiben. Die Zeiten des Fremdelns mit Käse sind vorbei. Den Beweis dafür liefern die Fälscher. Anfang Dezember gewannen Schweizer Kläger ihren Markenstreit gegen einen Lebensmittelkonzern in Ostchinas Qingdao. Der hatte seine Milchprodukte unter dem geklauten Namen Appenzell angemeldet. Die Eidgenossen setzten den Schutz für Appenzeller Käse vor Chinas Gerichten durch. Lange Zeit offerierten Supermärkte Käse neben Milch und Joghurt nur in Form von Scheibletten oder Streichkäse. Inzwischen beherrschen französische Konzerne wie Bongrain oder La vache qui rit als Marktführer das China-Geschäft. Lebensmitteldiskonter in Stadtteilen mit hohem Ausländeranteil boten schon vor zehn Jahren eine importierte Riesenauswahl mit 200 Sorten Frischkäse an. Auch das Online-Angebot für Käseprodukte auf den Webseiten von Alibabas Taobao blüht. Die Nachfrage in der Volksrepublik steigt jährlich um mehr als 30 Prozent. 2014 wurden 70.000 Tonnen Käseprodukte verbraucht, dreieinhalb Mal so viel wie 2009. Das war das Jahr, als Liu seine Käserei in Peking eröffnete.	['1']	['2']	[0.5916304588317871]
Aufgrund seiner beiden ersten Bücher, Söhne und Planeten und Die Frequenzen, beide im St. Pöltener Residenz-Verlag, wurde der 1982 geborene Grazer Autor zunächst als literarischer Experte für die heiklen Verhältnisse zwischen den Generationen gehandelt. Väter und Söhne schienen bei ihm reziprok aufeinander bezogen und die starren Formen der Genealogie von einer oft recht überraschenden Beweglichkeit durchkreuzt. In einer Erzählung mit dem Titel Das Herzstück der Sammlung umgeht Setz die direkte Konfrontation mit den Altvorderen noch einmal anders und dabei gleichermaßen sanft, nämlich indem er nicht etwa die porträtiert, an denen er als Autor vorbei will, sondern sich gleich selbst als gealterten und kraftlos gewordenen Autor setzt. Eine junge Frau besucht das Archiv eines Schriftstellers, das vor dem Verkauf steht. Da hinten, so erklärt ihr der Kustos, könne sie das Spätwerk des Dichters sehen. Die berühmten Bücher aus seiner Nach-Meer-Periode, den Warteschlangen-Zyklus sowie Enkel und Asteroiden, also den ganzen späten Setz. Nicht allein die Bücher des gealterten Autors jedoch werden in den Archivmaterialien zu Fleisch. Auch der Autor selbst ist im Raum anwesend, wenn auch nur noch auf einer Schwundstufe seiner eigenen Lebendigkeit. In einem der hintersten Zimmer hockt Setz als Greis in einem großen gelben Gitterbett, umgeben von zahlreichen, meist beschädigten Regenschirmen und einem Zimmerbrunnen, der einen Strandabschnitt mit winzigen Umkleidekabinen und einem klitzekleinen Sonnenuntergang nachstellt. Herr Setz, ruft der Kustos in den Raum, ich schalte das Meer aus, bevor ich gehe. Nein, sagt die junge Frau und bleibt für eine Nacht, begleitet vom zustimmenden Grunzen des Alten. Ein lang hingezogenes Maah.	['0']	['0']	[0.8070113658905029]
Es gibt eine Verbindung von Mikro und Makro: Wir wissen aus der soziologischen Makroebene, dass sich in den deutschsprachigen Gesellschaften die Herkunft im Bildungssystem extrem durchschlägt. Kinder aus gebildeten Haushalten kommen hochprozentig ans Gymnasium, die anderen nicht. Und diese Identitäten führen die Mütter auf der Mikroebene vor. STANDARD: Die starke soziale Selektion des Bildungssystems wird durch das implizite Wissen der Mütter, Co-Lehrerin sein zu müssen, verstärkt? Kotthoff: Ja, einerseits können das nicht alle, doch wenn es eine Mutter kann, wirkt das auf Lehrer und Lehrerinnen sehr kompetent. Bis vor kurzem waren in Deutschland die Empfehlungen der Lehrer und Lehrerinnen für den weiterführenden Schulweg noch bindend. Und in meinen Interviews mit Lehrpersonen sagen diese: Ja klar, wenn die Mutter Akademikerin ist, dann bringt die ihre Tochter schon durchs Gymnasium. Heidi Schrodt macht in ihrem Buch Sehr gut oder Nicht genügend? Schule und Migration in Österreich klar, dass etwa auch türkischstämmige Eltern sehr bildungsorientiert sind, aber sie trauen sich oft nicht in die Schule und zu den Elternsprechtagen. Sie wissen oft nicht, wie sie sich verhalten sollen, und sprechen womöglich gebrochenes Deutsch. Und sie haben auch dieses implizite Wissen über ihre Rolle nicht. In der Türkei gibt es etwa dieses Sichverlassen darauf, dass das Elternhaus ausgleichend wirken muss, nicht. Das Sichverlassen auf die Schule ist viel stärker. STANDARD: Wechseln wir zu einem anderen großen Forschungsgebiet von Ihnen, dem Humor. Vor Jahren haben Sie unter anderem festgestellt, dass Männer die Witze reißen und Frauen darüber lachen. Gilt das noch? Kotthoff: Das war ein Forschungsergebnis aus den 1980er-Jahren und gilt nur noch für sehr wenige Kontexte, konkret für sehr hierarchische.	['2']	['2']	[0.597298800945282]
Forscher haben in einem kroatischen Höhlensystem eine neue Hundertfüßerart entdeckt. Weil sie in 1.100 Metern Tiefe lebt, wurde sie nach dem Gott der Unterwelt benannt. Sofia – Der Velebit (in etwa Großes Wesen) ist ein Gebirgszug nahe der kroatischen Küste. Das immerhin bis über 1700 Metern aufragende Karstgebirge ist von tiefen Höhlen durchzogen, die als Hotspot der Artenvielfalt gelten: Zahlreiche bisher unbekannte Tierarten sind in dem Höhlensystem bereits entdeckt worden. Nun sind Wissenschafter in 1100 Metern Tiefe abermals fündig geworden. Ein internationales Forscherteam um Pavel Stoev vom Naturhistorischen Museum in Sofia hat in drei Höhlen eine neue Hundertfüßerart entdeckt. Wie die Wissenschafter im Fachblatt ZooKeys berichten, gaben sie der neuen Spezies den Namen Geophilus hadesi – nach Hades, dem Gott der Unterwelt in der griechischen Mythologie. Giftdrüsen und Klauen Die neue Art von Hundertfüßer, die wiederum eine eigene Klasse der Tausendfüßer bilden, hat Giftdrüsen im Maul und kräftige Klauen zum Fassen der Beute. Geophilus hadesi gehört damit zu den Top-Räubern der Höhle, so die Forscher – und außerdem zu den Tiefenrekordhaltern unter den Landlebewesen. Es gab im Übrigen noch einen weiteren Grund, warum die neue Spezies so heißt, wie sie heißt: Sie weist Ähnlichkeiten mit einer anderen, in der Nähe entdeckten Hundertfüßerart auf, die nach Persephone benannt wurde, der griechischen Göttin der Unterwelt. (tasch, 1.7.2015)	['2']	['2']	[0.9157143235206604]
Patient mit Darmdurchbruch starb – Arzt und Radiologe sollen OP nicht rechtzeitig veranlasst haben. Graz – Zwei ehemalige Mediziner des LKH Graz haben sich am Mittwoch wegen grob fahrlässiger Tötung eines Patienten im Straflandesgericht Graz verantworten müssen. Sie sollen eine Operation bei einem 46-Jährigen mit Darmproblemen zu spät veranlasst haben. Es kam zum Darmdurchbruch, der Patient verstarb im Oktober 2012. Beide Angeklagten fühlten sich nicht schuldig. Das 46-jährige Opfer hatte als Hochrisiko-Patient gegolten, weil der Mann auch regelmäßig zur Dialyse musste und Nierenprobleme hatte. Er wurde am 19. September 2012 ins Krankenhaus gebracht und klagte damals über Schmerzen im Bauch. Eine entzündliche Veränderung im Darm wurde festgestellt, seine Nahrung wurde daher reduziert und er bekam Antibiotika. Die Entzündungswerte gingen zurück. Als der 42-jährige Facharzt für Innere Medizin den Patienten am 1. Oktober übernahm, soll dieser nicht mehr über Schmerzen geklagt haben: Ich kann nur behandeln, wenn Patienten mir ihre tatsächlichen Symptome schildern, rechtfertigte sich der Mediziner. Weder bei den Visiten, noch gegenüber der Pflege soll der Patient ab dem 1. Oktober über starke Schmerzen geklagt haben. Auch einen verhärteten Bauch habe der Mediziner bei der physikalischen Kontrolle nicht festgestellt. Daher wurde eine konservative Behandlung – also ohne Operation – bevorzugt, weil er eben auch Hochrisikopatient war. Tatsächlich aber hatte sich Kot im Darm des Mannes gestaut. Am 4. Oktober wurde ein CT gemacht, der Befund dazu lag einen Tag darauf in schriftlicher Form für die Chirurgie vor. An diesem 5. Oktober musste der Patient auch noch in der chirurgischen Abteilung vorstellig werden, ging dazu sogar selbst hin und wieder zurück auf sein Zimmer. Abermals wurde er vom 42-Jährigen einer Visite unterzogen. Erst später an dem Tag musste die Dialyse des Patienten wegen starker Schmerzen abgebrochen werden.	['1']	['2']	[0.8903242945671082]
Die Polizei konnte zwei bewaffnete Raubüberfälle auf Taxis klären, eine Radarfalle spürte Täter auf. Salzburg – Die Polizei Salzburg konnte vier Männer festnehmen, die zwei bewaffnete Raubüberfälle auf Taxis begangen haben sollen. In beiden Fällen wurden die Taxilenker mit einer Waffe bedroht und bestohlen. In einem Fall sperrten die jugendlichen Täter den Lenker in den Kofferraum, raubten das Taxi und fuhren mit ihm bis Bischofshofen. Ein 17-Jähriger und ein 18-Jähriger sollen am 5. März in einer Wohnung in Maxglan gemeinsam etwa eine Kiste Bier getrunken haben. Der 18-Jährige gab bei der Einvernahme an, dass er immer, wenn er etwas getrunken habe, das Verlangen verspüre, ohne Führerschein ein Fahrzeug zu lenken. Deshalb riefen die Burschen ein Taxi – mit der Absicht, den Lenker zu überfallen und mit dem Taxi herumzufahren. Als das Taxi ankam, baten die Jugendlichen den Fahrer, den Kofferraum zu öffnen, damit sie einen Plastiksack mit Holzbriketts verstauen können. Dies sei nur ein Vorwand gewesen, um den 57-Jährigen aus dem Auto zu locken, berichtete die Polizei Salzburg. Als der Mann den Kofferraumdeckel öffnete, bedrohten ihn die Täter mit einer Pistole, versetzten ihm einen Faustschlag ins Gesicht und raubten aus seinen Hosen- und Jackentaschen Bargeld. Danach stießen sie ihn in den Kofferraum. Die beiden Jugendlichen fuhren mit dem im Kofferraum eingesperrten Taxler zunächst im Salzburger Stadtgebiet herum, bevor sie über Wals-Siezenheim auf der Autobahn A10 bis Bischofshofen fuhren. Auch während der Fahrt sei der 57-jährige Taxifahrer bedroht worden, als er aus der Kofferraumabdeckung geschaut hat.	['1']	['0']	[0.4485022723674774]
